scenario,feature,method,auroc,detection_lag_batches,false_positive_rate
A_customer_population,transaction_amount,ks,0.5866666666666667,,0.06666666666666667
A_customer_population,transaction_amount,psi,0.5377777777777778,,0.06666666666666667
A_customer_population,transaction_amount,kl,0.7155555555555556,2.0,0.0
A_customer_population,transaction_amount,js,0.7733333333333334,,0.0
A_customer_population,transaction_amount,wasserstein,0.6044444444444445,,0.0
A_customer_population,customer_age,ks,1.0,0.0,0.0
A_customer_population,customer_age,psi,1.0,0.0,0.0
A_customer_population,customer_age,kl,1.0,0.0,0.0
A_customer_population,customer_age,js,1.0,0.0,0.0
A_customer_population,customer_age,wasserstein,1.0,0.0,0.0
A_customer_population,account_tenure_days,ks,0.29777777777777775,,0.0
A_customer_population,account_tenure_days,psi,0.4888888888888888,,0.0
A_customer_population,account_tenure_days,kl,0.3244444444444444,,0.0
A_customer_population,account_tenure_days,js,0.3466666666666666,,0.0
A_customer_population,account_tenure_days,wasserstein,0.22666666666666666,,0.0
A_customer_population,hour_of_day,ks,0.5466666666666666,,0.0
A_customer_population,hour_of_day,psi,0.5333333333333334,,0.0
A_customer_population,hour_of_day,kl,0.52,,0.0
A_customer_population,hour_of_day,js,0.52,,0.0
A_customer_population,hour_of_day,wasserstein,0.45777777777777784,,0.0
A_customer_population,device_type,psi,1.0,0.0,0.0
A_customer_population,device_type,kl,1.0,0.0,0.0
A_customer_population,device_type,js,1.0,0.0,0.0
A_customer_population,merchant_category,psi,0.5333333333333332,1.0,0.0
A_customer_population,merchant_category,kl,0.5288888888888889,1.0,0.0
A_customer_population,merchant_category,js,0.5333333333333332,1.0,0.0
B_feature_distribution,transaction_amount,ks,1.0,0.0,0.06666666666666667
B_feature_distribution,transaction_amount,psi,1.0,0.0,0.06666666666666667
B_feature_distribution,transaction_amount,kl,1.0,0.0,0.0
B_feature_distribution,transaction_amount,js,1.0,0.0,0.0
B_feature_distribution,transaction_amount,wasserstein,1.0,0.0,0.0
B_feature_distribution,customer_age,ks,0.6533333333333333,,0.0
B_feature_distribution,customer_age,psi,0.45333333333333337,,0.0
B_feature_distribution,customer_age,kl,0.5822222222222223,4.0,0.0
B_feature_distribution,customer_age,js,0.6088888888888889,4.0,0.0
B_feature_distribution,customer_age,wasserstein,0.6177777777777778,,0.0
