scenario,method,mean_auroc,mean_detection_lag,mean_fpr
A_customer_population,js,0.6955555555555556,0.3333333333333333,0.0
A_customer_population,psi,0.6822222222222223,0.3333333333333333,0.011111111111111112
A_customer_population,kl,0.6814814814814815,0.75,0.0
A_customer_population,ks,0.6077777777777778,0.0,0.016666666666666666
A_customer_population,wasserstein,0.5722222222222222,0.0,0.0
B_feature_distribution,ks,0.6644444444444444,0.0,0.016666666666666666
B_feature_distribution,wasserstein,0.6533333333333333,4.0,0.0
B_feature_distribution,js,0.6092592592592593,4.0,0.0
B_feature_distribution,kl,0.601111111111111,4.0,0.0
B_feature_distribution,psi,0.5825925925925927,4.5,0.011111111111111112
C_relationship_change,kl,0.49444444444444446,9.5,0.0
C_relationship_change,js,0.4840740740740741,10.0,0.0
C_relationship_change,psi,0.4811111111111111,9.5,0.011111111111111112
C_relationship_change,wasserstein,0.43777777777777777,,0.0
C_relationship_change,ks,0.4238888888888889,,0.016666666666666666
D_sudden_outliers,kl,0.5222222222222223,5.0,0.0
D_sudden_outliers,js,0.5207407407407407,5.0,0.0
D_sudden_outliers,ks,0.51,0.0,0.016666666666666666
D_sudden_outliers,psi,0.4948148148148148,6.666666666666667,0.011111111111111112
D_sudden_outliers,wasserstein,0.47555555555555556,0.0,0.0
E_gradual_drift,wasserstein,0.7333333333333334,2.5,0.0
E_gradual_drift,ks,0.7016666666666667,2.0,0.016666666666666666
E_gradual_drift,kl,0.6581481481481481,5.666666666666667,0.0
E_gradual_drift,js,0.6440740740740741,6.0,0.0
E_gradual_drift,psi,0.6374074074074074,5.666666666666667,0.011111111111111112
F_seasonal_drift,psi,0.53,6.333333333333333,0.0
F_seasonal_drift,js,0.5255555555555556,5.0,0.0
F_seasonal_drift,ks,0.5244444444444445,0.0,0.0
F_seasonal_drift,kl,0.5233333333333333,6.333333333333333,0.0
F_seasonal_drift,wasserstein,0.49333333333333335,0.0,0.0
